building;descr;zvykkod;room
00008025;ARCHIV;01.05;PHA0250061
00008025;CHODBA;01.06;PHA0250062
00008025;SCHODIŠTÌ;01.07;PHA0250063
00008025;PROSTROR POD SCHODY;01.08;PHA0250064
00008025;ÚKLID;01.09;PHA0250065
00008025;ŠATNA ENY;01.10;PHA0250066
00008025;UMİV. ENY;01.11;PHA0250067
00008025;SPRCHA ENY;01.12;PHA0250068
00008025;SPRCHA MUI;01.13;PHA0250069
00008025;SKLAD;01.42B;PHA0250105
00008025;UMİV. MUI;01.14;PHA0250070
00008025;ZAØÍZENÍ INFORMATIKÙ;01.42A;PHA0250104
00008025;WC MUI - KABINA;01.15;PHA0250071
00008025;WC MUI - PØEDSÍÒ;01.16;PHA0250072
00008025;WC ENY;01.17;PHA0250073
00008025;WC ENY;01.18;PHA0250074
00008025;WC ENY - PØEDSÍÒ;01.19;PHA0250075
00008025;WC MUI - PØEDSÍÒ;01.20;PHA0250076
00008025;ŠATNA MUI;01.21;PHA0250077
00008025;CHODBA;01.22;PHA0250078
00008025;STROJOVNA VZT + KLIMAT.;01.23;PHA0250079
00008025;SAFESOVÉ SCHRÁNKY;01.24;PHA0250080
00008025;TREZOR;01.25;PHA0250081
00008025;CHODBA;01.26;PHA0250082
00008025;SAFESY PØEDSÍÒ;01.27;PHA0250083
00008025;PØEDSÍÒ;01.28;PHA0250084
00008025;HALA;01.29;PHA0250085
00008025;SCHODIŠTÌ;01.30;PHA0250086
00008025;CHODBA + MANIPULACE;01.31;PHA0250087
00008025;SCHODIŠTÌ;01.32;PHA0250088
00008025;TECHNICKİ SKLAD;01.33;PHA0250089
00008025;STROJOVNA VİTAHU;01.34;PHA0250090
00008025;CHODBA;01.35;PHA0250091
00008025;VİTAH;01.36;PHA0250092
00008025;VİTAH;01.37;PHA0250093
00008025;SKLAD;01.38;PHA0250094
00008025;KOTELNA;01.39;PHA0250095
00008025;SKLAD;01.40;PHA0250096
00008025;HUV;01.41;PHA0250097
00008025;ZAØÍZENÍ INFORMATIKU;5042;PHA0250098
00008025;SKLAD;01.43;PHA0250099
00008025;SKLAD;01.44;PHA0250100
00008029;FIKTIVNÍ MÍSTNOST;0;PHA0290000
00008029;Bankomat;102;PHA0290017
00008029;WC mui;108;PHA0290018
00008029;El. šachta;108B;PHA0290013
00008029;WC eny;109;PHA0290019
00008029;Bankovní hala;110;PHA0290020
00008029;Bezpeènostní filtr;111;PHA0290021
00008029;Safesové schránky;112;PHA0290022
00008029;Kanceláø;113;PHA0290023
00008029;Zádveøí;114;PHA0290024
00008029;Noèní trezor;115;PHA0290025
00008029;Kanceláø;116;PHA0290026
00008029;Kanceláø;117;PHA0290027
00008029;Kanceláø;118;PHA0290028
00008029;Kanceláø;119;PHA0290029
00008029;Kanceláø;120;PHA0290030
00008029;Kanceláø;121;PHA0290031
00008029;Kanceláø;122;PHA0290032
00008029;Kanceláø;123;PHA0290033
00008029;Kanceláø;124;PHA0290034
00008029;Pokladna;124A;PHA0290035
00008029;Schodištì;125;PHA0290036
00008029;Manipulaèní prostor - filtr;126;PHA0290037
00008029;Pokladny;127;PHA0290038
00008029;Pøedávací box;129;PHA0290040
00008029;Dotaèní box;130;PHA0290041
00008029;WC eny;205;PHA0290042
00008029;WC invalidé;205A;PHA0290043
00008029;El. šachta;205B;PHA0290044
00008029;Kuchyòka;206;PHA0290045
00008029;WC mui;207;PHA0290046
00008029;Kanceláø;208;PHA0290047
00008029;Kanceláø;209;PHA0290048
00008029;Kanceláø;210;PHA0290049
00008029;Kanceláø;211;PHA0290050
00008029;Kanceláø;212;PHA0290051
00008029;Èekárna;213;PHA0290052
00008029;Schodištì;214;PHA0290053
00008029;Technická místnost;215;PHA0290054
00008029;Zasedací místnost;216;PHA0290055
00008029;Sklad;217;PHA0290056
00008029;Technická místnost;218;PHA0290057
00008029;Kanceláø;219;PHA0290058
00008029;Kanceláø;220;PHA0290059
00008029;Kanceláø;221;PHA0290060
00008029;Kanceláø;222;PHA0290061
00008029;Kanceláø;223;PHA0290062
00008029;Kanceláø;224;PHA0290063
00008029;Kanceláø;225;PHA0290064
00008029;Kanceláø;226;PHA0290065
00008029;Kanceláø;227;PHA0290066
00008029;Kanceláø;228;PHA0290067
00008029;Kanceláø;229;PHA0290068
00008029;Èekárna;230;PHA0290069
00008029;Denní místnost;231;PHA0290070
00008029;Kanceláø;232;PHA0290071
00008029;Chodba;233;PHA0290072
00008029;Pøedtrezor;001;PHA0290001
00008029;Trezor;002;PHA0290002
00008029;Archiv;003;PHA0290003
00008029;Dieselagregator;011;PHA0290004
00008029;UPS;011A;PHA0290005
00008029;Strojovna vıtahu;012;PHA0290006
00008029;Vıtah;012A;PHA0290007
00008029;Zázemí;013;PHA0290008
00008029;WC;013A;PHA0290009
00008029;WC;014;PHA0290010
00008029;Zázemí;015;PHA0290011
00008029;Sklad;016;PHA0290012
00008029;Chodba;018A;PHA0290014
00008029;Chodba;018B;PHA0290015
00008029;Schodištì;018C;PHA0290016
00008035;FIKTIVNÍ MÍSTNOST;0;PHA0350000
00008035;VSTUPNÍ HALA - ZÁDVEØÍ;10101;PHA0350001
00008035;BANKOMAT;10102;PHA0350002
00008035;BANK. HALA vè. POKLADEN;10103;PHA0350003
00008035;KANCELÁØ ØEDITELE;10104;PHA0350004
00008035;SAFESOVÉ SCHRÁNKY;10105;PHA0350005
00008035;DISKRÉTNÍ POKLADNA - KLIENTI;10106;PHA0350006
00008035;PØEDSÍÒ WC;10107;PHA0350007
00008035;WC;10108;PHA0350008
00008035;POÈÍTÁRNA;10109;PHA0350009
00008035;DISKRÉTNÍ POKLADNA;10110;PHA0350010
00008035;CHODBA;10111;PHA0350011
00008035;CHODBA;10112;PHA0350012
00008035;ZÁDVEØÍ ZADNÍ VCHOD;10113;PHA0350013
00008035;TREZOROVÁ MÍSTNOST;10114;PHA0350014
00008035;KUCHYÒKA;10115;PHA0350015
00008035;PØEDSÍÒ - WC ENY;10116;PHA0350016
00008035;WC ENY;10117;PHA0350017
00008035;PØEDSÍÒ - WC MUI;10118;PHA0350018
00008035;WC MUI;10119;PHA0350019
00008035;TECHNICKÁ MÍSTNOST;10120;PHA0350020
00008035;DENNÍ MÍSTNOST, ŠATNA;10121;PHA0350021
00008035;SKLAD;10123;PHA0350023
00008035;ZÁLONÍ ZDROJ;51004;PHA0350062
00008037;FIKTIVNÍ MÍSTNOST;0;PHA0370000
00008037;Bankovní hala 1 vè. pokladny;10101;PHA0370014
00008037;Bankovní hala 2;10102;PHA0370015
00008037;Kanceláø øeditele;10103;PHA0370016
00008037;Technická místnost;10104;PHA0370017
00008037;Trezor;10105;PHA0370018
00008037;Kuchyòka;10106;PHA0370019
00008037;Úklid;10107;PHA0370020
00008037;WC - zamìstnanci;10108;PHA0370021
00008037;WC;10109;PHA0370022
00008037;Zádveøí;10110;PHA0370011
00008037;Sklad;10111;PHA0370023
00008043;FIKTIVNÍ MÍSTNOST;0;PHA0430000
00008043;zádveøí;10101;PHA0430001
00008043;hala;10102;PHA0430002
00008043;chodba;10103;PHA0430003
00008043;sociální zaøízení - mui;10104;PHA0430004
00008043;šatna, denní místnost zam.;10105;PHA0430005
00008043;zasedací místnost;10106;PHA0430006
00008043;místnost informatika;10107;PHA0430007
00008043;úklidová komora;10108;PHA0430008
00008043;kotelna, strojovna vzd.;10109;PHA0430009
00008043;kanceláø;10110;PHA0430010
00008043;sociální zaøízení - eny;10111;PHA0430011
00008043;chodba;10114;PHA0430014
00008043;trezorová místnost;10117;PHA0430017
00008043;pokladny;10118;PHA0430018
00008043;svìtlík;10119;PHA0430024
00008043;pøedtrezoøí;10120;PHA0430025
00008048;Fiktivní místnost;0;SUS0480000
00008048;Zádveøí;101;SUS0480001
00008048;Bankovní hala;102;SUS0480002
00008048;Technická místnost;103;SUS0480003
00008048;Trezor;104;SUS0480004
00008048;Safesové schránky;105;SUS0480005
00008048;Kanceláø øeditele;106;SUS0480006
00008048;Sklad;107;SUS0480007
00008048;Chodba;108;SUS0480008
00008048;WC mui;109;SUS0480009
00008048;WC eny;110;SUS0480010
00008048;Kuchyòka;111;SUS0480011
00008053;FIKTIVNÍ MÍSTNOST;0;BEN0530000
00008053;závìtøí;1.01;BEN0530192
00008053;turniket;1.02;BEN0530193
00008053;zádveøí;1.03;BEN0530003
00008053;bankovní hala;1.04;BEN0530004
00008053;schodištì;1.05;BEN0530005
00008053;vıtahová šachta;1.06;BEN0530006
00008053;chodba;1.15;BEN0530015
00008053;WC-mui;1.16;BEN0530016
00008053;místnost-úklid;1.17;BEN0530017
00008053;WC-eny;1.18;BEN0530018
00008053;Denní místnost;1.19;BEN0530019
00008053;kanceláø nám. øeditele;1.20;BEN0530020
00008053;zasedací místnost;1.21;BEN0530021
00008053;zázemí pokladen;1.23;BEN0530023
00008053;trezorová místnost;1.24;BEN0530024
00008053;chodba;1.25;BEN0530025
00008053;kanceláø HÚ;1.29;BEN0530029
00008053;kanceláø PÚV;1.30;BEN0530184
00008053;Pøedávací místnost;1.31;BEN0530185
00008053;pokladny OCD;1.33;BEN0530187
00008053;pošta;1.34;BEN0530188
00008053;chodba;2.04;BEN0530033
00008053;Øeditel poboèky;2.05;BEN0530034
00008053;kanceláø OC;2.06;BEN0530035
00008053;kanceláø BaPo Top SB;2.07;BEN0530036
00008053;kanceláø BaPo Top AFF;2.08;BEN0530037
00008053;denní místnost, kuchyòka;2.09;BEN0530038
00008053;úklidová místnost;2.25;BEN0530039
00008053;WC;2.10;BEN0530190
00008053;Chodba;2.26;BEN0530191
00008053;pronajímatelné prostory;13404;BEN0530085
00008053;schodišová hala;0.01;BEN0530141
00008053;schodištì;0.02;BEN0530142
00008053;vıtahová šachta;0.03;BEN0530143
00008053;WC;0.05;BEN0530145
00008053;WC-tìlesnì postiení;0.06;BEN0530146
00008053;chodba;0.07b;BEN0530147
00008053;Kuchyòka + sklad;0.08;BEN0530148
00008053;zasedací místnost;0.09;BEN0530149
00008053;sklad;0.10;BEN0530150
00008053;šatna eny;0.11a;BEN0530151
00008053;koupelna eny;0.11b;BEN0530189
00008053;technická místnost;0.12;BEN0530152
00008053;šatna mui;0.13;BEN0530153
00008053;Koupelna;0.14;BEN0530154
00008053;Komorovı trezor - nevyuitá èást;0.37;BEN0530176
00008053;Komorovı trezor - safesové schránky;0.37a;BEN0530177
00008053;prohlíecí místnost;0.38;BEN0530178
00008053;bezpeènostní chodba;0.39;BEN0530179
00008053;Údrba;0.43;BEN0530183
00008056;FIKTIVNÍ MÍSTNOST;0;BER0560000
00008056;VSTUP;11001;BER0560001
00008056;HALA;11002;BER0560002
00008056;chodba;11003;BER0560003
00008056;INFORMACE;11004;BER0560004
00008056;SCHODIŠTÌ;11005;BER0560005
00008056;vıtah;11006;BER0560006
00008056;SKLAD;11007;BER0560007
00008056;pokladny;11008;BER0560008
00008056;POKLADNY;11009;BER0560009
00008056;MANIPULACE;11010;BER0560010
00008056;NT,BANKOMAT;11011;BER0560011
00008056;HALA;11101;BER0560012
00008056;ØEDITEL;11102;BER0560013
00008056;SEKRETARIÁT;11103;BER0560014
00008056;KANCELÁØ;11104;BER0560015
00008056;SKLAD;11105;BER0560016
00008056;SPRCHA;11106;BER0560017
00008056;KUCHYÒKA;11107;BER0560018
00008056;UMİVÁRNA;11108;BER0560019
00008056;UMİVÁRNA;11109;BER0560020
00008056;WC;11110;BER0560021
00008056;WC;11111;BER0560022
00008056;SCHODIŠTÌ;11112;BER0560023
00008056;SKLAD;11113;BER0560024
00008056;vıtah;11114;BER0560025
00008056;ÚKLID;11115;BER0560026
00008056;CHODBA;11116;BER0560027
00008056;ZASEDACÍ MÍSTNOST;11117;BER0560028
00008056;KANCELÁØ;11201;BER0560029
00008056;KANCELÁØ;11202;BER0560030
00008056;KANCELÁØ;11203;BER0560031
00008056;KANCELÁØ;11204;BER0560032
00008056;INFORMATICI;11205;BER0560033
00008056;KANCELÁØ;11206;BER0560034
00008056;HALA;11207;BER0560035
00008056;KUCHYÒKA;11208;BER0560036
00008056;ÚKLID;11209;BER0560037
00008056;SKLAD;11210;BER0560038
00008056;SCHODIŠTÌ;11211;BER0560039
00008056;ÚKLID;11212;BER0560040
00008056;vıtah;11213;BER0560041
00008056;SPRCHA;11214;BER0560042
00008056;UMİVÁRNA;11215;BER0560043
00008056;UMİVÁRNA;11216;BER0560044
00008056;WC;11217;BER0560045
00008056;WC;11218;BER0560046
00008056;BYT;11301;BER0560047
00008056;SCHODY;11310;BER0560048
00008056;DÍLNA;11311;BER0560049
00008056;WC;11314;BER0560050
00008056;CHODBA;11315;BER0560051
00008056;CHODBA;11316;BER0560052
00008056;SCHODIŠTÌ;11317;BER0560053
00008056;SKLAD;11318;BER0560054
00008056;SKLAD;11319;BER0560055
00008056;SKLAD;11320;BER0560056
00008056;SKLAD;11321;BER0560057
00008056;ARCHIV;15101;BER0560058
00008056;ARCHIV;15102;BER0560059
00008056;SKLAD;15103;BER0560060
00008056;SAFESY;15104;BER0560061
00008056;SAFESY;15105;BER0560062
00008056;SCHODIŠTÌ;15106;BER0560063
00008056;VİTAH;15107;BER0560064
00008056;KOMORA;15108;BER0560065
00008056;CHODBA;15109;BER0560066
00008056;HALA;15110;BER0560067
00008056;PROHLÍDKA;15111;BER0560068
00008056;PROHLÍDKA;15112;BER0560069
00008056;TECH.PROSTOR;15113;BER0560070
00008056;HALA;21001;BER0560071
00008056;SCHODIŠTÌ;21002;BER0560072
00008056;FILTR POKLADNY;21003;BER0560073
00008056;WC;21004;BER0560074
00008056;UMİVÁRNA;21005;BER0560075
00008056;WC;21006;BER0560076
00008056;CHODBA;21007;BER0560077
00008056;WC;21008;BER0560078
00008056;UMİVÁRNA;21009;BER0560079
00008056;PØEDSÍÒ;21010;BER0560080
00008056;UMİVÁRNA;21011;BER0560081
00008056;WC;21012;BER0560082
00008056;ÚKLID;21013;BER0560083
00008056;PØEDTREZOØÍ;21014;BER0560084
00008056;TREZOR;21015;BER0560085
00008056;WC;21016;BER0560086
00008056;DOTACE I;21017;BER0560087
00008056;DOTACE II;21018;BER0560088
00008056;DOTAÈNÍ BOX;21019;BER0560089
00008056;FILTR DOTAÈNÍ BOX;21020;BER0560090
00008056;PØEDSÍÒ;21021;BER0560091
00008056;MINCE;21022;BER0560092
00008056;POÈÍTÁRNA;21023;BER0560093
00008056;DOTAÈNÍ BOX;21024;BER0560094
00008056;SCHODIŠTÌ;21101;BER0560095
00008056;PLYNOMÌRNA;21102;BER0560096
00008056;CHODBA;21103;BER0560097
00008056;SPOJOVACÍ CHODBA;21104;BER0560098
00008056;KANCELÁØ;21105;BER0560099
00008056;KANCELÁØ;21106;BER0560100
00008056;KANCELÁØ;21107;BER0560101
00008056;VELÍN;21108;BER0560102
00008056;DOKUMENTACE;21109;BER0560103
00008056;WC;21110;BER0560104
00008056;WC;21111;BER0560105
00008056;WC;21112;BER0560106
00008056;PISOÁR;21113;BER0560107
00008056;UMİVÁRNA;21114;BER0560108
00008056;UMİVÁRNA;21115;BER0560109
00008056;CHODBA;21116;BER0560110
00008056;SCHODIŠTÌ;21117;BER0560111
00008056;KONZULTACE;21118;BER0560112
00008056;M+R;21119;BER0560113
00008056;SCHODIŠTÌ;21201;BER0560114
00008056;CHODBA;21202;BER0560115
00008056;DENNÍ MÍSTNOST;21203;BER0560116
00008056;KANCELÁØ;21204;BER0560117
00008056;KANCELÁØ;21205;BER0560118
00008056;ROZMNOOVNA;21206;BER0560119
00008056;KANCELÁØ;21207;BER0560120
00008056;KANCELÁØ;21208;BER0560121
00008056;ŠATNA;21209;BER0560122
00008056;UMİVÁRNA;21210;BER0560123
00008056;WC;21211;BER0560124
00008056;UMİVÁRNA;21212;BER0560125
00008056;WC;21213;BER0560126
00008056;WC;21214;BER0560127
00008056;UMİVÁRNA;21215;BER0560128
00008056;PISOÁR;21216;BER0560129
00008056;UMİVÁRNA;21217;BER0560130
00008056;ŠATNA;21218;BER0560131
00008056;SCHODIŠTÌ;21301;BER0560132
00008056;CHODBA;21302;BER0560133
00008056;M+R;21303;BER0560134
00008056;KOTELNA;21304;BER0560135
00008056;KANCELÁØ;21305;BER0560136
00008056;CHLAZENÍ;21306;BER0560137
00008056;KANCELÁØ;21308;BER0560138
00008056;KANCELÁØ;21309;BER0560139
00008056;KANCELÁØ;21310;BER0560140
00008056;ÚKLID;21311;BER0560141
00008056;UMİVÁRNA;21312;BER0560142
00008056;WC;21313;BER0560143
00008056;WC;21314;BER0560144
00008056;UMİVÁRNA;21315;BER0560145
00008057;FIKTIVNÍ MÍSTNOST;0;HOR0570000
00008057;ZÁDVEØÍ S ATM;10101;HOR0570001
00008057;BEZPEÈNOSTNÍ FILTR POKLADNY;10117;HOR0570051
00008057;KANCELÁØ ØEDITELE;10118;HOR0570052
00008057;BANKOVNÍ HALA;10102;HOR0570002
00008057;POKLADNY OCD;10103;HOR0570003
00008057;BANKOVNÍ HALA U POKLADEN;10104;HOR0570004
00008057;TREZOR;10107;HOR0570006
00008057;CHODBA ZÁZEMÍ;10108;HOR0570007
00008057;UMİVÁRNA wWC MUI;10109;HOR0570008
00008057;WC-MUI;10110;HOR0570009
00008057;UMİVÁRNA WC ENY;10111;HOR0570010
00008057;WC-ENY;10112;HOR0570011
00008057;TECHNICKÁ MÍSTNOST;10113;HOR0570012
00008057;ÈAJOVÁ KUCHYÒKA;10114;HOR0570013
00008057;BANKOMAT;10116;HOR0570014
00008057;ZASEDACÍ MÍSTNOST;11202;HOR0570016
00008057;JEDNACÍ MÍSTNOST;11203;HOR0570017
00008057;ØEDITEL EXPOZITURY;11204;HOR0570018
00008057;SKLAD;11205;HOR0570019
00008057;KANCELÁØ;11206;HOR0570020
00008057;OSOBNÍ ÚVÌRY;11207;HOR0570021
00008057;ŠATNA;11208;HOR0570022
00008057;CHODBA;11209;HOR0570023
00008057;ÈAJOVÁ KUCHYÒKA;11215;HOR0570029
00008057;VELÍN;12303;HOR0570032
00008057;KANCELÁØ;12304;HOR0570033
00008057;IT;12307;HOR0570036
00008057;ÈAJOVÁ KUCHYÒKA;12311;HOR0570040
00008059;FIKTIVNÍ MÍSTNOST;0;KLD0590000
00008059;vjezd dotací;101;KLD0590001
00008059;MANIPULAÈNÍ PROSTOR PVV;102;KLD0590002
00008059;SKLAD v prùjezdu;103;KLD0590003
00008059;rozvodna NN;104;KLD0590004
00008059;Chodba u kotelny;105;KLD0590005
00008059;ARCHIV;106;KLD0590006
00008059;KOTELNA;107;KLD0590007
00008059;schodištì boèní B;108;KLD0590008
00008059;SKARTACE;109;KLD0590009
00008059;vıtah nákladní;110;KLD0590010
00008059;MANIPULAÈNÍ PROSTOR vıtahu;111;KLD0590011
00008059;POKLADNA VV;112;KLD0590012
00008059;CHODBA U ÚKLIDOVÉ MÍSTNOSTI;113;KLD0590013
00008059;ÈEKÁRNA POKLADNY VV;114;KLD0590014
00008059;schodištì A za pokl.;115;KLD0590015
00008059;CHODBA k UPS;116;KLD0590016
00008059;KUCHYÒKA;117;KLD0590017
00008059;CHODBA;118;KLD0590018
00008059;vıklenek v prùjezdu;119;KLD0590019
00008059;KANCELÁØ nebytovı prostor;120;KLD0590020
00008059;KANCELÁØ nebytovı prostor;121;KLD0590021
00008059;CHODBA u UPS;122;KLD0590022
00008059;UPS objektová;123;KLD0590023
00008059;WC MUI;124;KLD0590024
00008059;UMİVÁRNA WC MUI u UPS;125;KLD0590025
00008059;UMİVÁRNA WC ENY u UPS;126;KLD0590026
00008059;WC ENY;127;KLD0590027
00008059;WC ENY;128;KLD0590028
00008059;KANCELÁØ nebytovı prostor;129;KLD0590029
00008059;pøedsíò vstupu z námìstí;130;KLD0590030
00008059;NOÈNÍ TREZOR;131;KLD0590031
00008059;chodba k NT;132;KLD0590032
00008059;schodištì C;133;KLD0590033
00008059;podesta shodištì B;134;KLD0590034
00008059;SPRCHY MUI;135;KLD0590035
00008059;ŠATNA u UPS;136;KLD0590036
00008059;ARCHIV;137;KLD0590037
00008059;CHODBA u schodištì C;138;KLD0590038
00008059;Vıtah klienti;139;KLD0590039
00008059;STROJOVNA VİTAHU;140;KLD0590040
00008059;ŠATNA UKLÍZEÈEK;141;KLD0590041
00008059;UMİVÁRNA u vıtahu;142;KLD0590042
00008059;WC u vıtahu;143;KLD0590043
00008059;SPRCHY u Vıtahu;144;KLD0590044
00008059;podesta schodištì A;146;KLD0590252
00008059;podesta schodištì A;147;KLD0590253
00008059;STROJOVNA VZT;148;KLD0590251
00008059;prùjezd dotaèní cesty;149;KLD0590248
00008059;sklad údrba / u zad. vstupu;150;KLD0590249
00008059;parkovištì - zpevnìná plocha;0;KLD0590254
00008059;zatrávnìné plochy;0;KLD0590255
00008059;garáe podzemní;0;KLD0590256
00008059;chodníky a venkovní schodištì;0;KLD0590257
00008059;schodištì vøetenové ocelové;0;KLD0590258
00008059;Hlavní vstup - foyer;201;KLD0590240
00008059;CHODBA u vıtahu;202;KLD0590048
00008059;schodištì C - klienti;203;KLD0590049
00008059;kanceláø nevyuitá;204;KLD0590050
00008059;kanceláø nevyuitá;205;KLD0590051
00008059;sklad;206;KLD0590052
00008059;CHODBA;207;KLD0590053
00008059;Kanceláø FMP;208;KLD0590054
00008059;Podatelna - poštovní sluby FMP;209;KLD0590055
00008059;Kanceláø FMP;210;KLD0590056
00008059;MaR vizualizace FMP;211;KLD0590057
00008059;CHODBA;212;KLD0590058
00008059;CHODBA k FMP;213;KLD0590059
00008059;PØEDSÍÒ WC ENY;214;KLD0590060
00008059;WC ENY;215;KLD0590061
00008059;WC ENY;216;KLD0590062
00008059;schodištì A;217;KLD0590063
00008059;CHODBA pøed šatnou;218;KLD0590064
00008059;schodištì A do 1 NP;219;KLD0590065
00008059;ÚKLIDOVÁ KOMORA;220;KLD0590066
00008059;SPRCHY ENY;221;KLD0590067
00008059;PØEDSÍÒ ŠATNY ;222;KLD0590068
00008059;ŠATNY ENY;223;KLD0590069
00008059;PØEDSÍÒ WC MUI;224;KLD0590070
00008059;WC MUI;225;KLD0590071
00008059;WC MUI;226;KLD0590072
00008059;ÈAJOVÁ KUCHYÒKA;227;KLD0590073
00008059;SAFESY zadní;228;KLD0590074
00008059;PROHLÍECÍ MÍSTNOST SAFESY;229;KLD0590075
00008059;ÈEKÁRNA safesy;230;KLD0590076
00008059;SAFESY;230B;KLD0590259
00008059;ZASEDACÍ MÍSTNOST;231;KLD0590077
00008059;VİTAH pokladní;232;KLD0590078
00008059;CHODBA;233;KLD0590079
00008059;KANCELÁØ;234;KLD0590080
00008059;KANCELÁØ;235;KLD0590081
00008059;KANCELÁØ;236;KLD0590082
00008059;ÈAJOVÁ KUCHYÒKA;237;KLD0590083
00008059;schodištì B - boèní;238;KLD0590084
00008059;CHODBA u velínu;239;KLD0590085
00008059;UMİVÁRNA WC MUI;240;KLD0590086
00008059;SPRCHA MUI;241;KLD0590087
00008059;PISOÁRY WC MUI;242;KLD0590088
00008059;UMİVÁRNA WC ENY;243;KLD0590089
00008059;PØEDSÍÒ WC ;244;KLD0590090
00008059;WC ENY;245;KLD0590091
00008059;WC ENY;246;KLD0590092
00008059;KANCELÁØ;247;KLD0590093
00008059;KANCELÁØ;248;KLD0590094
00008059;KANCELÁØ;249;KLD0590095
00008059;OCHRANKA filtr;250;KLD0590096
00008059;OCHRANKA DISPEÈINK;251;KLD0590097
00008059;vıtah klienti;252;KLD0590098
00008059;CHODBA u safesù;253;KLD0590099
00008059;mezipodesta u vıtahu;254;KLD0590100
00008059;WC MUI;256;KLD0590101
00008059;podesta schodištì B;257;KLD0590102
00008059;úklidová místnost;258;KLD0590242
00008059;TECHNICKÁ  IT;260;KLD0590243
00008059;schodištì A za pokl.;261;KLD0590244
00008059;BANKOVNÍ HALA U POKLADEN;301;KLD0590104
00008059;chodba u haly - korzo;302;KLD0590105
00008059;schodištì C klienti;303;KLD0590106
00008059;ÚKLIDOVÁ KOMORA -vılevka;304;KLD0590107
00008059;UMİVÁRNA WC ENY;305;KLD0590108
00008059;PØEDSÍÒ WC ENY;306;KLD0590109
00008059;WC ENY;307;KLD0590110
00008059;WC ENY;308;KLD0590111
00008059;WC ENY;309;KLD0590112
00008059;ZASEDACÍ MÍSTNOST;310;KLD0590113
00008059;KANCELÁØ VEDOUCÍ;311;KLD0590114
00008059;KANCELÁØ BAPO;312;KLD0590115
00008059;BEZPEÈ.PØEDSÍÒ k POKLAD.;313;KLD0590116
00008059;CHOBDA za POKLADNAMI;314;KLD0590117
00008059;KANCELÁØ POKL.Ú;315;KLD0590118
00008059;schodištì A za pokladním ú.;316;KLD0590119
00008059;mezipodesta schodištì A;317;KLD0590120
00008059;PØEDSÍÒ WC ENY pokl. ú.;318;KLD0590121
00008059;WC ENY pokl. ú.;319;KLD0590122
00008059;WC ENY pokl. ú.;320;KLD0590123
00008059;ÈAJOVÁ KUCHYÒKA pokl.ú.;321;KLD0590124
00008059;CHODBA pokl.ú.;322;KLD0590125
00008059;TREZOR;323;KLD0590126
00008059;CHODBA pokl.ú.;324;KLD0590127
00008059;KANCELÁØ pokl.ú.;325;KLD0590128
